xero_tenant_id,row_id,row_type,column_index,column_name,value,others
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,10,Row,1,30 Nov 2025,-10.04,"{""account"": ""f0bb2f96-7530-416e-b8f0-bcec05e5ff04""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,10,Row,2,30 Nov 2024,0.00,"{""account"": ""f0bb2f96-7530-416e-b8f0-bcec05e5ff04""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,11,Row,0,,Unpaid Expense Claims,"{""account"": ""bab792be-f547-43b3-b81b-289bd52f1dcf""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,11,Row,1,30 Nov 2025,115.95,"{""account"": ""bab792be-f547-43b3-b81b-289bd52f1dcf""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,11,Row,2,30 Nov 2024,0.00,"{""account"": ""bab792be-f547-43b3-b81b-289bd52f1dcf""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,12,SummaryRow,0,,Total Current Liabilities,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,12,SummaryRow,1,30 Nov 2025,12642.55,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,12,SummaryRow,2,30 Nov 2024,18.90,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,13,SummaryRow,0,,Total Liabilities,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,13,SummaryRow,1,30 Nov 2025,12642.55,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,13,SummaryRow,2,30 Nov 2024,18.90,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,14,Row,0,,Net Assets,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,14,Row,1,30 Nov 2025,3010.78,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,14,Row,2,30 Nov 2024,-18.90,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,15,Row,0,,Current Year Earnings,"{""account"": ""abababab-abab-abab-abab-abababababab""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,15,Row,1,30 Nov 2025,3029.68,"{""account"": ""abababab-abab-abab-abab-abababababab"", ""fromDate"": ""1/1/2025"", ""toDate"": ""11/30/2025""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,15,Row,2,30 Nov 2024,0.00,"{""account"": ""abababab-abab-abab-abab-abababababab"", ""fromDate"": ""1/1/2024"", ""toDate"": ""11/30/2024""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,16,Row,0,,Retained Earnings,"{""account"": ""d2e8fca5-83cc-475d-9efb-03fe0dc57fd4""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,16,Row,1,30 Nov 2025,-18.90,"{""account"": ""d2e8fca5-83cc-475d-9efb-03fe0dc57fd4"", ""toDate"": ""11/30/2025""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,16,Row,2,30 Nov 2024,-18.90,"{""account"": ""d2e8fca5-83cc-475d-9efb-03fe0dc57fd4"", ""toDate"": ""11/30/2024""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,17,SummaryRow,0,,Total Equity,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,17,SummaryRow,1,30 Nov 2025,3010.78,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,17,SummaryRow,2,30 Nov 2024,-18.90,
