xero_tenant_id,row_id,row_type,column_index,column_name,value,others
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,Row,5,Paid,0.00,"{""invoiceID"": ""07e71ce4-9801-4cce-914b-dc07e9c0ca5e""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,Row,6,Credited,0.00,"{""invoiceID"": ""07e71ce4-9801-4cce-914b-dc07e9c0ca5e""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,Row,7,Due,21.70,"{""invoiceID"": ""07e71ce4-9801-4cce-914b-dc07e9c0ca5e""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,3,Row,0,Date,2025-11-12T00:00:00,"{""invoiceID"": ""a909dda4-555b-414b-a395-ba7a4077de72""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,3,Row,1,Number,INV-0024,"{""invoiceID"": ""a909dda4-555b-414b-a395-ba7a4077de72""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,3,Row,2,Due Date,2025-11-27T00:00:00,"{""invoiceID"": ""a909dda4-555b-414b-a395-ba7a4077de72""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,3,Row,3,,,"{""invoiceID"": ""a909dda4-555b-414b-a395-ba7a4077de72""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,3,Row,4,Total,703.63,"{""invoiceID"": ""a909dda4-555b-414b-a395-ba7a4077de72""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,3,Row,5,Paid,0.00,"{""invoiceID"": ""a909dda4-555b-414b-a395-ba7a4077de72""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,3,Row,6,Credited,0.00,"{""invoiceID"": ""a909dda4-555b-414b-a395-ba7a4077de72""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,3,Row,7,Due,703.63,"{""invoiceID"": ""a909dda4-555b-414b-a395-ba7a4077de72""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,4,SummaryRow,0,Date,Total,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,4,SummaryRow,1,Number,,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,4,SummaryRow,2,Due Date,,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,4,SummaryRow,3,,,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,4,SummaryRow,4,Total,1191.83,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,4,SummaryRow,5,Paid,0.00,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,4,SummaryRow,6,Credited,0.00,
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,4,SummaryRow,7,Due,1191.83,
