xero_tenant_id,row_id,row_type,column_index,column_name,value,others,extracted_at
e7e14df4-baf9-49ea-8964-9bf4abd97599,6,Row,0,,Gross profit (loss),,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,6,Row,1,Jan 2025,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,6,Row,2,Dec 2024,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,6,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,7,Row,0,,Other Income,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,7,Row,1,Jan 2025,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,7,Row,2,Dec 2024,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,7,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,8,Row,0,,Expenses,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,8,Row,1,Jan 2025,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,8,Row,2,Dec 2024,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,8,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,9,Row,0,,Profit (loss),,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,9,Row,1,Jan 2025,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,9,Row,2,Dec 2024,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,9,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,10,Row,0,,Debtors,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,10,Row,1,Jan 2025,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,10,Row,2,Dec 2024,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,10,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,11,Row,0,,Creditors,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,11,Row,1,Jan 2025,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,11,Row,2,Dec 2024,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,11,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,12,Row,0,,Net assets,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,12,Row,1,Jan 2025,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,12,Row,2,Dec 2024,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,12,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,13,Row,0,,Number of invoices issued,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,13,Row,1,Jan 2025,0,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,13,Row,2,Dec 2024,0,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,13,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,14,Row,0,,Average value of invoices,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,14,Row,1,Jan 2025,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,14,Row,2,Dec 2024,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,14,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,15,Row,0,,Gross profit margin,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,15,Row,1,Jan 2025,,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,15,Row,2,Dec 2024,,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,15,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,16,Row,0,,Net profit margin,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,16,Row,1,Jan 2025,,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,16,Row,2,Dec 2024,,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,16,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,17,Row,0,,Return on investment (p.a.),,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,17,Row,1,Jan 2025,,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,17,Row,2,Dec 2024,,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,17,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,18,Row,0,,Average debtors days,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,18,Row,1,Jan 2025,0,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,18,Row,2,Dec 2024,0,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,18,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,19,Row,0,,Average creditors days,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,19,Row,1,Jan 2025,0,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,19,Row,2,Dec 2024,0,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,19,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,20,Row,0,,Short term cash forecast,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,20,Row,1,Jan 2025,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,20,Row,2,Dec 2024,0.00,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,20,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,21,Row,0,,Current assets to liabilities,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,21,Row,1,Jan 2025,,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,21,Row,2,Dec 2024,,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,21,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,22,Row,0,,Term assets to liabilities,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,22,Row,1,Jan 2025,,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,22,Row,2,Dec 2024,,,2025-01-01T12:00:00+00:00
e7e14df4-baf9-49ea-8964-9bf4abd97599,22,Row,3,Variance,0.0%,,2025-01-01T12:00:00+00:00
